Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Target_Class_ID,Target_Class_Name
-0.4768010827742626,-0.5118146462302301,-0.45321904700296683,-0.5479565352537672,0.0025276851789048614,0.26735937563098083,-0.4796579196223092,-0.5073254667670092,-0.6778785962965841,0.464353699581023,0.16493195426699933,-0.11387172768983989,0.5646526771043904,0.06518632134491896,-0.1515513469905878,0.12366934892823184,6,SIRA
0.036805661294999154,0.3775402959721846,0.8109211499608895,-0.5325388246557298,2.437764115556727,1.503938636028712,0.03401091094174868,0.15976342500724616,-2.75875403967902,0.2007084401302647,-1.631364321869458,-2.0427520888849564,0.5627675789712676,-1.3429339789859192,-1.9155748183178025,-0.692776546190249,4,HOROZ
0.6588222851953941,0.7258221271342263,0.7435400140213835,0.869520409443935,0.027623682559341438,0.2890773368160318,0.6478708923111708,0.8528126639058058,0.3007980616110283,0.7340500742017262,0.2818883365212381,-0.1468586200489812,-1.116921390516746,-0.7318349665616043,-0.1841244917720664,-0.15730846770313367,2,CALI
-0.23747987088877826,-0.29095789642122183,-0.3634975858193831,0.0289107718453485,-0.6626861834270045,-0.4470976125842994,-0.24409604642970387,-0.18294338061314921,0.8399579141287116,0.8305744610647804,0.8024300124907717,0.6208408697669561,-0.259532630112139,0.3239152561488085,0.5956414445065156,0.5288538161898694,6,SIRA
-0.1324503306177339,-0.07997638020633091,0.02451375148588606,-0.15828067845191487,0.2755512061888134,0.48807447257200975,-0.1404407504303307,-0.04843173085238872,-0.6916149970687909,0.9236696553448951,0.10428846159492866,-0.37971606181039225,-0.008237960154274917,-0.4137250706700795,-0.41168014966784283,0.08954994923683272,6,SIRA
-0.104178399751536,0.1108529327327705,-0.07795119372949831,0.02487015330475461,-0.17033072541460256,0.10889767165554845,-0.09924096535595298,-0.01294842498733026,-0.18999100136894403,-0.6983503706836004,-1.0109599282801003,0.08112638474519024,-0.26033013751057515,-0.15579268928377332,0.042710953134427514,0.7648086524560874,0,BARBUNYA
0.9141232840922078,1.428346431873681,1.2279344521791313,0.8294051100555719,0.7778194967545751,0.819718647860241,0.9303837042497609,1.1115324856049642,-1.4050762975553044,-1.4751555143081083,-2.16981100389828,-0.8136959121286015,-1.0970049960759238,-1.1375103988867075,-0.8246475385785952,0.5880735565204456,0,BARBUNYA
-0.6592711293309794,-0.7891106449910437,-0.7330486322125616,-0.7744807089948411,-0.18684304488660897,0.09289973248988229,-0.660062529531666,-0.7747747797520295,-1.1937747701238939,0.23106609684814586,0.44656610649236816,0.08610446445075515,0.9470659021522626,0.44015336170626157,0.047708526784292736,0.33609880367340655,3,DERMASON
1.1979693726075495,1.7243465154551394,1.1553578614723097,1.473455489757955,-0.09204743373595259,0.1826449472085341,1.2071789949943557,1.3853206106486946,-0.9856337703923418,-0.8905371045117638,-2.259372532381577,-0.006946735834088419,-1.6055716495074086,-0.8693184094819276,-0.04539205344568416,0.5163317049623004,0,BARBUNYA
0.6045661280137655,0.8162034041346852,0.8639360359848521,0.6166156412864728,0.5279884264987632,0.665297305488155,0.5938235007891096,0.7961305139584357,-0.21530533954393546,0.7425715890001493,-0.5909258440151939,-0.6201040946879106,-0.8818953392239867,-0.9394905731846127,-0.6422190994708811,-0.25996687624999976,2,CALI
-0.44043682387027616,-0.564320618603868,-0.6454742749695941,-0.20235146459665712,-0.8594253651076307,-0.726225989380521,-0.44615997192101925,-0.4562619419794929,0.08095982042335188,0.8837507081395828,1.0395539623902907,0.8697993217631523,0.0311601472754968,0.7450689790934789,0.8582485561262208,0.8760449307540512,5,SEKER
-0.24290890109134522,-0.10007719863371219,0.10471221515819222,-0.5112711432128286,1.0234671523093999,0.9544550845210765,-0.23824399532526164,-0.19001666539023523,-0.6709347374435648,-0.6834171544340374,-0.7254139531272633,-1.0549145786649554,0.5342817501935178,-0.7171414906776772,-1.0479221061303565,-0.8918243233757078,6,SIRA
-0.500941487511463,-0.6964404065614848,-0.8700392651917098,-0.06736562378149362,-1.4199119674521625,-1.806993497231725,-0.5062275769355814,-0.5416093944719277,0.5827778101008931,0.8750597689359878,1.5729271445023374,1.6196678832675715,-0.14297501655487543,1.4637211493917435,1.6780368055419714,0.7042411632161303,5,SEKER
0.7317898169116561,0.9811721242748134,0.6932639780288773,1.0794595479457996,-0.2845439445164893,-0.005092520515304216,0.7279498215047164,0.9280697947036406,0.976908384762124,0.10767717958793643,-0.8157149688046976,0.18873415581505137,-1.3033110228699254,-0.5923240855742107,0.1511651845734113,0.3036827961800927,0,BARBUNYA
0.12042638435214728,0.5630349273765264,0.22801214115996546,0.23056150687825236,0.05724051046286383,0.31431329399767743,0.13275586520980825,0.259097271381623,0.8683538692726748,-1.4691012024512455,-2.127951765829317,-0.15713601962359774,-0.4966628944739664,-0.45673560131045404,-0.19425588875386188,0.5199467653831842,0,BARBUNYA
-0.4826398511053252,-0.5731401271306856,-0.6177500977858698,-0.3672747320587944,-0.5857025601519387,-0.34796009056247,-0.4859808254133157,-0.5155889738618047,1.0402974564464043,0.5456665453226333,0.6342155967665314,0.5340026847548495,0.2714245536158296,0.5406700182324642,0.5051641558183613,0.6351135977956239,6,SIRA
1.0631313834884488,1.4692254144574626,1.1288914372221164,1.2413222942962403,0.12821359345260522,0.37310855873622745,1.0680078026369884,1.256949546844488,0.16402506875582046,-0.5952544480249166,-1.6827487133052885,-0.23184694673256942,-1.4315030185523225,-0.9279028171519789,-0.2676611630320823,0.33887277570079655,0,BARBUNYA
-0.508521642888632,-0.7011958407141864,-0.9509021294184197,0.02859594814261945,-1.6637207069792042,-2.487498342585687,-0.5156446706668677,-0.5524397348060793,0.9060652056124836,1.183283253290216,1.525573711585045,1.9992193044570312,-0.2709576554563706,1.8252339832914621,2.109467330245593,1.0128257045874036,5,SEKER
-0.06624347802164969,-0.0391908246196551,-0.08037622526279853,0.15629371786729238,-0.3507638372951599,-0.07493239293441552,-0.07082152177403528,0.034203899760170436,0.9232402179470487,0.4558846104475772,0.3721321274758788,0.23412543792548723,-0.3849497613425783,-0.08971564862474811,0.19718065425612286,-0.5965345448155965,6,SIRA
0.6728899609404105,0.7610954898916413,0.9307882276167843,0.6760870053716526,0.5478598185848447,0.6782942815595452,0.6534875160723309,0.8674074149059003,-0.059078017263299074,1.452232455628565,0.14483279075616967,-0.6259025469117006,-0.9480689369841381,-0.9690452204088,-0.6477250623276085,0.17527024733688978,2,CALI
-0.5289061147812891,-0.5593409596581123,-0.645370745892851,-0.47082907796554363,-0.48866212395655556,-0.23009950857972594,-0.5276514651742578,-0.5817219923379505,0.02073655754469468,-0.1755867866430073,-0.01748606763782978,0.41510843710896983,0.4356161574583545,0.5107028401856966,0.38222829135067193,0.3652022414455638,3,DERMASON
0.5096093167349053,0.7499309637374603,0.7440349832873322,0.5533768782930253,0.431771728479645,0.6004726892239773,0.5029149138045848,0.6953732950782455,-1.3101301720968455,0.4218793208759548,-0.7639918983813676,-0.541616143845163,-0.8136193026047757,-0.8622332764518441,-0.567435702110254,-0.5493806703133106,2,CALI
0.08477916717302819,0.20164995987035136,0.2976035928649455,0.1069266921963723,0.34771258267823124,0.5411420753758462,0.0893363366130559,0.21702006137368055,0.7210289620295653,-0.632105215153391,-0.14781499588507363,-0.49472736740851314,-0.3012389847618573,-0.6222929405755415,-0.5225339118577333,-1.6374454201884898,2,CALI
-0.620072848371565,-0.7323724296484978,-0.6978444120621019,-0.6945040911924842,-0.246438499914781,0.03382048491574456,-0.6214188127557803,-0.7156272953769849,0.05810602894546293,0.3068597561182339,0.42227867106303424,0.15284109121644632,0.8007636578168257,0.4353639794733817,0.11489076866243195,0.4697602277121612,3,DERMASON
0.3078132884508116,0.6338198917339768,0.3308855403700854,0.5613848123290657,-0.20923997103502645,0.07094579369219749,0.31813808180570213,0.4741615730849809,-0.7864989726802873,-1.182697876582005,-1.3284611829770732,0.1109347874855263,-0.8420306145622035,-0.41811366076232315,0.07266462702540516,0.38146556494688433,0,BARBUNYA
-0.16813169264089428,-0.16316844977947356,-0.2711132269237839,0.09330243993792668,-0.5881188674489113,-0.35099340902465404,-0.17232433920625728,-0.09364392836179827,0.9345480441219045,0.46297550130657766,0.42490544876259323,0.5472781853657778,-0.34864765037614776,0.2049353298803056,0.518958415265574,0.9884984717772313,5,SEKER
-0.7386578917270061,-0.9397570064748033,-0.9501730544406605,-0.7675688914358548,-0.6475727601469833,-0.4272201091785051,-0.7410495356207285,-0.8977332189331642,0.859516132487961,0.5982347825509627,0.8264706274617999,0.6085318291927136,0.9233216496199452,0.9906287897115119,0.5827812837698144,0.7133236403788008,3,DERMASON
0.68494309088699,0.7373416758774107,0.6785803792855762,0.9945682058138633,-0.21038221736110446,0.0698181770155312,0.675718583773689,0.8798792887293247,0.831917073774122,0.5747214455766646,0.36656903453159984,0.11027997109535734,-1.23369723190495,-0.6120031473749277,0.07200587800619948,0.3168593914328503,0,BARBUNYA
-0.3275881143137737,-0.33352323630276953,-0.3475781053638605,-0.2399303411880469,-0.2704690327362932,0.00938661001289168,-0.3274373259515879,-0.3019706730371581,0.43035743102157276,-0.05686119621768633,0.2572369941814114,0.16396267628804936,0.10647092657502125,0.0981250628779132,0.12611992569390915,-0.03179056779542598,6,SIRA
0.166214620211533,0.6109396201426884,0.8123781877808092,-0.273156459741425,1.8966976057085727,1.3300161594699298,0.17301394091105735,0.3125788600729297,0.5639902661562877,-0.8623024741136487,-2.096252863792877,-1.670192540824365,0.14651839486759177,-1.2369236193102364,-1.5971597156337827,0.21915945788492674,4,HOROZ
-0.4868396669224053,-0.4730330997314804,-0.5056813184551665,-0.523359803198578,-0.13906924616339178,0.1387575406683407,-0.4836938169357176,-0.5215441417506264,-0.7777067879815696,-0.48480124393306706,-0.269240583639689,0.045421473478449034,0.5103281408802984,0.18756543451329846,0.0069220025223781,0.6536077331765271,3,DERMASON
-0.07047743868277112,0.1874817557592085,0.4543015420203805,-0.3963725383946384,1.4727622328749368,1.1651044733029905,-0.05491335986368372,0.028966769725748878,-1.3939310234080056,-1.965122156421422,-1.2469470763926747,-1.4630814517893225,0.42512081815812836,-1.0307973952489882,-1.415530358674784,-3.3879613805581723,4,HOROZ
0.5536220207041432,0.7777301667263858,0.23018323662242782,1.2897439682083482,-1.1248037177800385,-1.1746894327220607,0.5652022623415215,0.7423259480642586,0.6165395726030639,-1.2180349059119298,-0.6647980062565964,1.199444315818392,-1.4705232192504663,0.08178649456735614,1.2133022090718195,0.4572100573925474,0,BARBUNYA
-0.25103537397317505,-0.30482246279177005,-0.5278510383600783,0.21490512884170135,-1.1589287548794232,-1.239645004970781,-0.25775083234006907,-0.20062728241435202,-0.021621478983746195,0.8553553909471411,0.7845875387599142,1.254613524731716,-0.4844581038313742,0.8092091372318543,1.2735403868495958,0.7541304570095464,2,CALI
-0.2945359052817936,-0.029651928215120308,0.4610418968245694,-0.9795832675668422,2.7956236222214814,1.601147133845438,-0.2924259167577698,-0.25790148480978176,1.3242469350433945,-0.3375492721528375,-1.6594726118967469,-2.246538892568722,1.360383204218305,-1.2764963930957776,-2.0852273329536777,-0.24962835550321066,4,HOROZ
0.48297633838268983,0.5981027507403076,0.5768266424493677,0.6698903450594249,0.02765787849311887,0.28910672110575714,0.476547051356983,0.6667447680775691,0.18253120520766436,0.40763999879395557,0.0002702918712015567,-0.13452403199037508,-0.9444841456636901,-0.6446132058135086,-0.17195442354597296,0.2806223287208712,0,BARBUNYA
-0.06392162862684117,-0.028456062652162127,0.12732150315400068,-0.10749203360045999,0.3788262254135556,0.5634066822974165,-0.0732094276844686,0.03707317676740588,1.310350408697629,1.0272521137482198,0.31073005030711165,-0.4667151830057312,-0.08380954832492367,-0.5123232911758288,-0.49562806653721936,0.41724159168290154,6,SIRA
0.03878606224939466,0.36645985411539866,0.7080295874269311,-0.4512974657965512,2.063743169612339,1.387626867308168,0.03387638103130173,0.16214165634668354,-1.0314772959431688,0.44187758094622254,-1.5509754276799461,-1.7840136513736173,0.41164746736006963,-1.23209063625871,-1.6955718704500515,0.13732226437779893,4,HOROZ
0.292584688008391,0.3489142640588698,0.28631405907492524,0.5696422529226672,-0.28722979051063763,-0.007869771217138914,0.2802006470596629,0.4570483786986263,-0.29406677214529553,1.087598742629349,0.37026094454579156,0.20812505307508503,-0.8609090961485542,-0.35375382157615143,0.170803342476029,0.8744156784333732,2,CALI
0.2985258908715775,0.6132145675222223,1.0877849662530625,-0.2458909559988468,2.3432211984545823,1.4760679745996084,0.2884406040745384,0.46373217410780265,-0.9113135846141267,0.851287074098696,-1.2678908546409258,-1.964004934822038,0.11054273854256769,-1.4100742088380975,-1.8491620131642328,0.13049820194134432,4,HOROZ
0.8131911251061196,1.1239239045031062,1.300518796293485,0.6081199135353094,1.1993618310900798,1.041954675637443,0.8204055024593812,1.010761726561121,0.006287044371615868,-0.795201672059259,-1.1585100548630103,-1.2126969444032023,-0.8434100628431481,-1.2734175045174976,-1.191545584601488,-1.6375713439186899,2,CALI
-0.8101913399935334,-1.0026567322764974,-0.9286375497206729,-1.0345150800554537,-0.1548212583425771,0.12378110824422199,-0.8109378240979178,-1.012491435390785,1.5071781788063434,0.32554311231448285,0.4066637288735906,0.04714098452157937,1.46175978984515,0.6499739166705332,0.008643317125913121,0.14241031307010815,3,DERMASON
0.7366042399214796,1.0563014439976974,1.0175745059483399,0.7688128067098321,0.5523830931221613,0.6812345824201441,0.7528378549374017,0.93299706160978,0.22453552999224652,-1.5436794813658423,-1.199330883403947,-0.6966238841939575,-0.9816937650490322,-1.0253120768723247,-0.7146709797386588,-2.275177483074839,2,CALI
-0.5345741588921452,-0.6246277452358675,-1.000624226089405,0.028686672947845025,-1.7485828472341045,-2.77258529830158,-0.5321918496518423,-0.5899054403407347,0.2474339152087559,-0.36022656894922606,0.4884219181323758,2.1177292051141534,-0.25861447643318264,1.9868001706958165,2.246446180583066,0.5025713437212118,5,SEKER
-0.350021276848909,-0.4294167061324892,-0.8139328302841347,0.34176724563078453,-1.7529330547603632,-2.7880391819014507,-0.3511145901902507,-0.3321616703337457,0.5738637113815082,0.12895603242627257,0.8329279847709078,2.1418814337209695,-0.6304844585106221,1.6908495524041791,2.2744949060260153,1.0189984767164246,5,SEKER
-0.7845144172744745,-0.9646179304047413,-0.8601092260511789,-1.038780849381797,0.005791060247356726,0.27020106499187535,-0.7865206453517968,-0.9708407675911986,-1.1394875312931814,0.5659113765083185,0.40785411060350574,-0.10060005271743296,1.452605753310704,0.48820817167314307,-0.1384225176486223,0.7086633217482632,3,DERMASON
0.5599388168517841,0.8976016753633903,0.5416407316489545,0.9147807433149203,-0.3141153251039693,-0.0359256189699326,0.5751574757145956,0.7490287027460434,0.8325068856091832,-1.5354186031051564,-1.307098003106235,0.18625036000490355,-1.1414134725672864,-0.512234412583972,0.14865181256366966,-0.877831505103721,0,BARBUNYA
-0.816030108324596,-0.9900207309178948,-0.8125495882686186,-1.1973150810714646,0.42555387255929467,0.5961722984227048,-0.8183033366948882,-1.0220368906197268,0.3116021233111201,0.6553990030770468,0.19283885761207756,-0.5056452696495062,1.80728097909905,0.2282282287650064,-0.5330042551925238,0.5568999052492549,3,DERMASON
-0.7966016920650953,-1.01200877468682,-1.011678093439505,-0.88815600114126,-0.586300330365662,-0.3487100429346766,-0.7965431236800944,-0.9903818597464552,0.7586749064536199,0.14723404872488083,0.7074955074815414,0.5341928967989698,1.1516828810189852,1.0346756782720263,0.5053616976422683,0.6181914559378179,3,DERMASON
0.005938722281662322,-0.017128039253045527,-0.026479498651672505,0.24696131416001393,-0.37903798133401173,-0.10564446076458717,-0.004733703266972245,0.12252968946161492,1.0118650637117186,1.132172918396088,0.8213228210661186,0.30895102071777825,-0.5241675851174877,-0.09895734522327859,0.27338118981582843,0.910112318469939,5,SEKER
-0.732750833707861,-0.927592811451587,-0.9006827305667888,-0.7834510762983926,-0.5200772599631815,-0.26742779749975765,-0.7283028266058802,-0.888430440026444,1.0556202891553907,-0.7447965262930268,0.7885194835593847,0.40853119187037745,1.0054205564087209,0.8119610196702839,0.3754591989302964,-1.0619294892922773,3,DERMASON
-0.13122111623224703,-0.12344796195980781,-0.1132365250132701,0.002396663233173346,-0.19963871989794604,0.08039335434312818,-0.13687570780348657,-0.04688278888432295,0.9935803870656068,0.6271997493471723,0.4490446575471804,0.10328038184811353,-0.2252131988292519,-0.11994946244708575,0.06496639869821819,0.4666422466537478,6,SIRA
-0.23594335290691967,-0.2701984176642426,-0.26001343725183673,-0.10151554928750058,-0.3103064930749968,-0.031922531882257854,-0.24160724308643533,-0.18094372433637912,-0.46165803489831064,0.7008590873371858,0.64536780000044,0.22310378955509372,-0.09453109940112406,0.04939779413113518,0.1859928673988802,0.5330172835806299,6,SIRA
-0.7291997699275655,-0.9400653155652536,-0.9362679961768737,-0.751667516840394,-0.6434211581619173,-0.42179600872279327,-0.7299508180088553,-0.8828502863130939,1.0596743024668283,0.2677314561370018,0.966382807202162,0.6006563470376843,0.8976417339692868,0.9669652838683143,0.5745592926625891,0.6128625096746846,3,DERMASON
0.852833289038071,1.0394612277693196,1.0114553629873186,0.947205425322875,0.3153573766604126,0.5175990015406159,0.8409549462801524,1.0505677719432707,0.8153113605626615,0.7208051348549059,-0.4902673718629986,-0.40361923486532064,-1.1989848131053693,-0.9332405635270692,-0.434803014479789,0.5734456446527212,2,CALI
-0.11643639876236335,-0.10564077631138166,-0.010026781886274401,-0.08559754240411267,0.10488090572936036,0.3540355210016162,-0.12419626374386177,-0.028296712809845526,0.4329203577651329,0.8816063705738958,0.44279868067140293,-0.20264703125149255,-0.1160930736240376,-0.32040590312970396,-0.23902266244458645,0.5684486169175442,6,SIRA
-0.7179319713939359,-0.9495201276723928,-0.9599183867831851,-0.6733333680490008,-0.8094142719838675,-0.6514717468678662,-0.7231234250536727,-0.8652044400143075,0.29184730100685097,1.122887608543457,1.2276083927413048,0.7872380223045332,0.7721704893336137,1.1070999919532682,0.7706325714066885,0.19095619228549068,3,DERMASON
-0.2770878899766883,-0.3847772869151858,-0.5012709297865421,0.09931125480335135,-0.982085344630815,-0.9219259466356526,-0.28206711365335485,-0.23483140972419211,-0.2677270634472568,0.6373023454813025,1.207048676867985,1.019537018103785,-0.34877894191671366,0.6590127017669002,1.018491675804727,0.6958971192321152,5,SEKER
0.3687959799085766,0.519170952235204,0.5226954958780319,0.49844380709670333,0.16522084478076945,0.4028596405786144,0.3615912428800662,0.5420822871266804,-0.17810202926616778,0.528430435837637,-0.2382817398688773,-0.29916127733568487,-0.7532198713145059,-0.6739179868077594,-0.3334313811279911,-0.7862785658197559,2,CALI
-0.4810691882794253,-0.653664855936449,-0.8459093116684838,-0.03894409930462137,-1.4100061021632533,-1.7828400899327632,-0.4879651415924082,-0.513364259707526,0.01774822651727623,1.112777340360795,1.3998643318066943,1.6073563625124214,-0.1808384323280346,1.4202360406099461,1.6642280518778392,0.7706545247565538,5,SEKER
-0.5285988111849175,-0.525071937119588,-0.3012402092837627,-0.8743238842013652,0.904493155608978,0.8911412343054398,-0.5310147129354315,-0.5812788275835307,-0.3508920206877481,0.42884149180954556,-0.3020711310234177,-0.9230315425629427,1.1302894567467987,-0.4080837955190263,-0.9264044007236083,0.4466696480566057,3,DERMASON
-0.2517524156980424,-0.2566141322850129,-0.42412026905060296,0.0663169875416088,-0.8123495249692458,-0.6557837281389746,-0.25492570422068317,-0.20156483898840222,-0.4420564258322575,0.37400254132712935,0.38159154043622673,0.8064164183129571,-0.309430512367156,0.47217313213854883,0.790938383074054,0.7057310325673568,6,SIRA
-0.7377018360938496,-0.9430689935222154,-0.9902324929669623,-0.7089498792901475,-0.8184374468792799,-0.6647566236801412,-0.738291672456566,-0.896225830794013,-0.43481392962404575,0.24171809690238952,0.8739828182540103,0.8125199652088455,0.8204689212667384,1.1658856341709196,0.7974066547943092,0.6600264215757484,3,DERMASON
-0.2271681279883051,-0.18792193266274,-0.05456107322681666,-0.3206076633371436,0.38957397862288784,0.5710137851690893,-0.23451079031035885,-0.16954212030443286,-0.21038620362522434,0.9196972391031534,0.07216967084551108,-0.47773835514740043,0.2102027759870167,-0.39988516465888924,-0.5062230864171335,0.3753541578240479,6,SIRA
-0.16154173774092304,0.06968432645795963,0.2766033442893405,-0.49407407580451324,1.322814923629445,1.0993828199719253,-0.1593085703705151,-0.08525702452082087,-1.7194743074756313,-0.3627551482790624,-1.2013872278673714,-1.2726151810207778,0.49081804053122696,-0.8846004964175844,-1.2455852205563078,-0.3136185977282652,4,HOROZ
0.6772946458217384,0.8270315930992842,0.9360023281785285,0.7450872516131424,0.46386357676496803,0.6224500701550197,0.6957971729078959,0.8719686273427615,0.25499482743080637,-1.7587525753129676,-0.23201960502910599,-0.6287387877758177,-0.9512678376279223,-0.9720519999408567,-0.6504172974214605,-2.66765232224983,2,CALI
-0.6127658517467264,-0.72202071836914,-0.7948704043926715,-0.5522507544877795,-0.6587100519363115,-0.441847978628062,-0.6116990267259883,-0.7047098147563441,-0.26260386070820224,-0.12294396005389548,0.4190062130600913,0.6267499899322178,0.5502629468373835,0.7963619883221567,0.6018192658659536,0.8841572020752476,3,DERMASON
-0.5510319737200527,-0.7489043367864253,-0.9400024108379645,-0.13224947105139415,-1.4693064880702986,-1.9310466985602672,-0.5555664215919994,-0.6137706026959991,0.5435321799997325,0.801452643498522,1.4607261585473268,1.6955147008108034,-0.0610561920818763,1.6186751049528743,1.7633647356043287,0.8041386027294969,5,SEKER
-0.7513939185544117,-0.9359545276925845,-0.7999259286701484,-0.9964649997834296,0.06080373324742997,0.31732113519236316,-0.7511392789042496,-0.9178782906486698,-0.6396076462592988,0.08236112432023528,0.6042683725522614,-0.1622304084664193,1.3723759767649837,0.38774517769296685,-0.1992748903952684,0.464134037571421,3,DERMASON
0.14255224329091085,0.5591390215972015,0.770620820761055,-0.11925473499035928,1.5308505255284666,1.1894525678459864,0.21044688849292054,0.2850189965755859,-3.260263828917963,-7.210646869775291,-1.9625239606376588,-1.6340400946919276,0.1634186322954172,-1.211100195989466,-1.5656929930664911,-8.387178637408708,4,HOROZ
4.639257479310152,3.737030300062674,3.6232141818300065,4.062311728980661,0.21960054241353533,0.44549688707091795,4.625045899809508,4.01423040419552,0.5991767241824656,0.1050232901320141,-0.11306334720432058,-0.3517301381466151,-2.864233487341158,-1.6129706184103658,-0.38455194850491564,-0.8064790589938061,1,BOMBAY
-0.6666464156439006,-0.8239682576113363,-0.8481463105108674,-0.6589393292948418,-0.6057545944772674,-0.37328328643538844,-0.6674953070838598,-0.786015565596488,-0.22498893003651912,0.2461299510352691,0.6817975926505914,0.562255560177837,0.7297837251459637,0.8286601332119576,0.5345373433969746,0.8027931350471236,3,DERMASON
-0.20702267000393704,0.08405339861288069,0.4773289894968045,-0.7885301553865313,2.354924269405683,1.4795713219836215,-0.20612497920605288,-0.1434861804363339,-1.8687424781259445,-0.1849697020020154,-1.6649957970214322,-1.9840149695299265,0.9945730364219778,-1.2035622852272825,-1.8660830410941451,-0.392570951576008,4,HOROZ
-0.3844392796425412,-0.3801339651590116,-0.39715583935754645,-0.34990581324228703,-0.19972052344558508,0.08031309169989836,-0.3824264268467778,-0.3789365850001922,0.18273164254219507,-0.31579816210465717,0.057572646795244174,0.1008085006325135,0.25277050959544656,0.11329814776695357,0.06248132780938105,0.3776182756177703,6,SIRA
-0.6394671197870244,-0.7947723210156744,-0.7663534964866582,-0.66948451562958,-0.4248695588309015,-0.1566120554463312,-0.6445243248750435,-0.7447681369913383,1.0000209300319973,0.9919721985574105,0.7610929353206081,0.3454093396182826,0.7587823006159224,0.6120009575384121,0.3106654907960843,0.4241176660948422,3,DERMASON
-0.9533948159027532,-1.2689657161776315,-1.1571653080513098,-1.2712980285304964,-0.24178702609034977,0.03850878099059874,-0.95485119579854,-1.2552912405914856,-0.9157259994544615,0.6321769908346355,0.8959013147626521,0.14575963978897236,1.9878387831570978,1.0207519245326688,0.10774579692628296,0.39555442287540504,3,DERMASON
0.09355439209164275,0.3803384345355125,0.8124179770019263,-0.4296499392798266,2.2166254319144305,1.4371704448944813,0.0883273622847038,0.2274146123522459,-1.7300257732753999,0.451246430882911,-1.2480100084024381,-1.8798663375692297,0.3744342995547134,-1.2973157839995615,-1.7776750899362956,0.28487385147370203,4,HOROZ
-0.49698068560267195,-0.6542627887179279,-1.0693743916056684,0.2733244156526383,-2.0991685865564715,-4.421703280927216,-0.4997701412341279,-0.5359627657917905,0.8560243224509559,0.4676831555329816,1.2132037525991324,2.732527779104074,-0.5536540683395491,2.527217225230193,2.9743981416999534,0.9186851695216603,5,SEKER
-0.5740114537598489,-0.7339233178004594,-0.687627141707132,-0.565838722161411,-0.4283295331602058,-0.16052067748407617,-0.5790755234426035,-0.647355150851452,0.9046453426061014,0.9160229671919932,1.0212034869744047,0.3595127505521511,0.5753697926555724,0.5291476634278001,0.32511586119373326,0.7746603593618774,3,DERMASON
1.2800877225268805,1.640052007316145,1.102363310473949,1.7061693586654092,-0.39522881363388374,-0.12348003899431162,1.2872242917102896,1.4620940030595637,-0.7955118423506888,-0.7386582481272003,-1.5363345486983007,0.31252512350658196,-1.7621261663720236,-0.7459415083483646,0.2770317412936528,0.42136262825154236,0,BARBUNYA
-0.3187445997070765,-0.4660400889980871,-0.7373877939698307,0.319170064176062,-1.6084270169265602,-2.316828282459735,-0.3256884371157776,-0.2901317105597311,0.8046563728557281,0.9478114609617502,1.495366397898377,1.9134166517093236,-0.6063232666265083,1.44066302414591,2.010967239803658,1.028004532774731,5,SEKER
-1.0243478018205783,-1.2922897660051742,-1.358475649204299,-1.2881504902331518,-0.6933888102499765,-0.48812587331888707,-1.018147518663829,-1.383126615753251,0.6638343215489294,-1.3171829202616867,-0.14531924550060438,0.6531830771938772,2.0289339224591822,1.6841803041058023,0.6294872704799465,0.3935008623334289,3,DERMASON
-0.672690053039211,-0.8263599887372526,-0.8417412050111004,-0.6721684340629335,-0.5727363918427054,-0.3317670723622389,-0.6736836829644195,-0.7952538122996624,-0.4263807173845753,0.2767599654761497,0.6237446986194084,0.49663151338795897,0.7791999093839046,0.7846652302429067,0.4664054169767391,-0.12000675635204947,3,DERMASON
-0.2344068349250611,-0.24023637969231057,-0.25451220710989414,-0.09436145050903003,-0.31058816267531325,-0.03221824666759431,-0.23763861072825038,-0.17894504366830355,0.7364650428520783,0.37269019480262106,0.4165937215399863,0.20870418342179137,-0.09106606725619303,0.038395295241104944,0.17139029761602836,0.02600819623923594,6,SIRA
-0.8675205331388791,-1.1100463941001248,-1.1530056475497892,-0.9375897561117578,-0.811671463011048,-0.6547868062531632,-0.8635726515602861,-1.1074595782672472,-0.31591305506403017,-0.6750418347827146,0.6205147854426569,0.7649635662191776,1.287728417300225,1.390852442751218,0.7470842093494994,-0.6354764583769348,3,DERMASON
-0.29224820073102636,-0.3318742498038463,-0.28616896235982175,-0.22690046583278214,-0.17826604242003455,0.10122926444905275,-0.29662997645923694,-0.254869105304232,1.0306118269168478,0.5648189620418324,0.5992279947820528,0.08321771218988802,0.07330029627208455,0.009331995703974248,0.04481022920763163,0.5483934379031198,6,SIRA
-0.6971719062168245,-0.8469326135000198,-0.8241269303686514,-0.7852553137126723,-0.3580787840481414,-0.082825709671082,-0.6938295370538499,-0.8329299838521442,1.0014101055319213,-0.527404342563545,0.49091069808539184,0.27049969004051466,0.965458250196518,0.6412386603501297,0.2341695016416866,0.3783592181461518,3,DERMASON
